id,outliers
0,1
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,1
206,1
207,0
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,0
263,0
264,1
265,1
266,0
267,0
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,0
279,0
280,1
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,1
291,0
292,1
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,1
355,1
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,1
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,1
421,1
422,0
423,1
424,0
425,1
426,1
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,0
468,0
469,1
470,1
471,1
472,0
473,0
474,0
475,1
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,1
518,0
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,0
530,1
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,1
550,1
551,0
552,0
553,0
554,1
555,1
556,1
557,0
558,1
559,0
560,1
561,0
562,1
563,0
564,0
565,1
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,1
578,1
579,0
580,0
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,0
611,0
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,1
629,0
630,1
631,0
632,1
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,1
712,1
713,1
714,0
715,0
716,1
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,1
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,0
768,0
769,0
770,0
771,1
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,1
783,1
784,0
785,0
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,1
802,1
803,1
804,0
805,0
806,0
807,1
808,0
809,1
810,0
811,1
